> GMT_LONLAT
> River Bin # 7400, Level 2
-132.66083772	66.2611123827
-132.662775616	66.2663920043
-132.668894484	66.2705577173
-132.676661326	66.2741741054
-132.686945907	66.2775005722
-132.693049516	66.2816662852
-132.696940566	66.286396582
-132.698603799	66.2913862821
-132.696391241	66.2975051499
-132.694163424	66.3036087587
-132.689723049	66.3102769512
-132.689448386	66.3161058976
-132.691386282	66.3211108568
-132.693339437	66.3263904784
-132.69500267	66.3316700999
-132.696940566	66.3366598001
-132.700831617	66.3413900969
-132.704722667	66.3461051347
-132.70888838	66.3508354314
-132.712779431	66.3552758068
-132.714717327	66.3605554284
-132.716395819	66.36583505
-132.716105898	66.3713893339
-132.713893339	66.3774929427
-132.711665522	66.3836118105
-132.707225147	66.3902800031
-132.702784771	66.3969481956
-132.700556954	66.4030518044
-132.69500267	66.4088960098
-132.694728008	66.4144502937
-132.698893721	66.4191653315
-132.700556954	66.4244449531
-132.705561913	66.4277714199
-132.713603418	66.431387808
-132.721660182	66.4350041962
-132.731944762	66.438330663
-132.744167239	66.441107805
-132.754436561	66.4441596094
-132.768886854	66.4463874266
-132.783062486	66.4486152438
-132.798336767	66.4497291524
-132.813611048	66.4505531395
-132.82777142	66.4505531395
-132.841672389	66.4508278019
-132.855832761	66.4508278019
-132.869718471	66.4508278019
-132.883894102	66.4511177234
-132.897779812	66.4511177234
-132.913054093	66.4519417105
-132.929442283	66.4536049439
-132.943892576	66.4558327611
-132.958327611	66.4580605783
-132.970840009	66.4608377203
-132.985000381	66.4630502785
-132.995284962	66.4663920043
-133	66.4677958343
> River Bin # 8508, Level 3
-132	66.0785687037
-132	66.0785687037
> River Bin # 8508, Level 3
-131.744533455	66
-131.747493706	66.0036163882
-131.751110094	66.008331426
-131.757503624	66.0116731518
-131.763057908	66.0161135271
-131.768886854	66.0202792401
-131.774715801	66.0244449531
-131.784725719	66.0277714199
-131.794720378	66.0311131456
-131.80889601	66.0333257038
-131.825284199	66.0344396124
-131.840283818	66.035553521
-131.855283436	66.0366674296
-131.865278096	66.039719234
-131.873060197	66.0436102846
-131.88111696	66.0472266728
-131.888883803	66.0511177234
-131.896665904	66.0547188525
-131.906660563	66.0580605783
-131.914717327	66.0616617075
-131.924727245	66.0650034333
-131.9366598	66.0677805753
-131.948607614	66.0705577173
-131.960830091	66.0733348592
-131.974715801	66.0758373388
-131.99110399	66.0775005722
-132	66.0785687037
> River Bin # 8508, Level 3
-131.744533455	66
-131.744533455	66
> River Bin # 8509, Level 0
-130	66.7653315023
-130.007003891	66.7669031815
-130.018997482	66.770000763
-130.031006332	66.772793164
-130.042999924	66.7757991913
-130.05600061	66.7786068513
-130.067994202	66.7817044327
-130.080003052	66.784695201
-130.091996643	66.7875028611
-130.102006561	66.7907988098
-130.112001221	66.794399939
-130.119996948	66.7980926223
-130.127992676	66.8019073777
-130.136003662	66.8057984283
-130.14399939	66.8097047379
-130.149004349	66.8139009689
-130.155001144	66.8182955673
-130.16099794	66.8225070573
-130.166002899	66.8269016556
-130.171999695	66.8310978866
-130.175997559	66.8357976654
-130.181002518	66.8402990768
-130.185000381	66.8446936751
-130.188998245	66.8496986343
-130.190005341	66.8547035935
-130.190997177	66.8599984741
-130.190997177	66.8655985351
-130.192004273	66.8708018616
-130.190997177	66.8764019226
-130.192004273	66.8816968032
-130.194003204	66.8869001297
-130.194995041	66.8921950103
-130.198992905	66.896894789
-130.2	66.9018997482
-130.201998932	66.9071946288
-130.203006027	66.9125047684
-130.207003891	66.9172045472
-130.207995727	66.9224994278
-130.209002823	66.927504387
-130.211001755	66.9327992676
-130.211993591	66.9380941482
-130.213992523	66.9430991073
-130.21699855	66.9477988861
-130.220996414	66.9528038453
-130.224002441	66.957503624
-130.229999237	66.961699855
-130.233997101	66.9663996338
-130.23900206	66.9705958648
-130.244998856	66.9750057221
-130.250995651	66.9792019532
-130.254993515	66.9839017319
-130.257999542	66.9889066911
-130.256992447	66.994399939
-130.252628367	67
> River Bin # 8509, Level 0
-130.197695888	67
-130.196002136	66.9983062486
-130.192004273	66.9936064698
-130.188998245	66.9889066911
-130.18300145	66.984695201
-130.179995422	66.9799954223
-130.173998627	66.975600824
-130.168001831	66.971404593
-130.162005035	66.9671931029
-130.158999008	66.9622034028
-130.155001144	66.957503624
-130.151995117	66.9528038453
-130.145998322	66.9486076143
-130.143007553	66.9438925765
-130.13899443	66.9391927977
-130.134996567	66.9344014649
-130.130006867	66.9300068666
-130.125993744	66.9253070878
-130.123002976	66.9206073091
-130.119005112	66.9158007172
-130.115007248	66.9111009384
-130.114000153	66.9058060578
-130.108003357	66.9017013809
-130.106996262	66.8964065003
-130.102998398	66.8917067216
-130.102006561	66.886396582
-130.097993439	66.8816968032
-130.097001602	66.8764019226
-130.093003738	66.8717021439
-130.087998779	66.8675059129
-130.082001984	66.8630960555
-130.076005188	66.8588998245
-130.071000229	66.8543984131
-130.065003433	66.8502937362
-130.056992447	66.8464026856
-130.050995651	66.8422064546
-130.044007019	66.838300145
-130.037994965	66.8341954681
-130.031998169	66.8296940566
-130.026001373	66.8256046387
-130.022995346	66.8205996796
-130.014999619	66.8169069963
-130.007003891	66.8131074998
-130.001007095	66.8086060883
-130	66.8082703899
> River Bin # 8509, Level 4
-130.263614862	66.9936064698
-130.267215991	66.9983367666
-130.269779507	67
> River Bin # 8833, Level 4
-166	65.1896543832
-166.006103609	65.1919432364
-166.014724956	65.1952849622
-166.023331044	65.198611429
-166.029449912	65.2036163882
-166.032501717	65.2088960098
-166.034439612	65.2149996185
-166.032501717	65.2202792401
-166.032501717	65.2258335241
-166.039993896	65.229999237
-166.046112764	65.2350041962
-166.053055619	65.2377813382
> River Bin # 8834, Level 4
-166	65.1896543832
-166	65.1896543832
> River Bin # 8834, Level 4
-165	65.1781795987
-165.001937896	65.1777828641
-165.01388571	65.1752803845
-165.02777142	65.1733272297
-165.039719234	65.1705500877
-165.049729152	65.1674982834
-165.057770657	65.1638818952
-165.067780575	65.1608300908
-165.077775235	65.1577782864
-165.09111162	65.1550011444
-165.10499733	65.1530632486
-165.11888304	65.1511100938
-165.133607996	65.1502708476
-165.146944381	65.1502708476
-165.159166857	65.1513847562
-165.170000763	65.1530632486
-165.181109331	65.154726482
-165.191943236	65.1563897154
-165.203051804	65.1583276112
-165.212771801	65.1608300908
-165.222507057	65.1633325704
-165.232227054	65.16583505
-165.241947051	65.1683375296
-165.25055314	65.1719386587
-165.259174487	65.1752803845
-165.266392004	65.1794460975
-165.273884184	65.1836118105
-165.283604181	65.1861142901
-165.293339437	65.1886167697
-165.306660563	65.1888914321
-165.316670481	65.1855497063
-165.327779049	65.1875028611
-165.332494087	65.193057145
-165.334447242	65.1994506752
-165.341664759	65.2036163882
-165.351659419	65.2061036088
-165.36333257	65.2063935302
> River Bin # 8834, Level 4
-165.966384375	65.1727779049
-165.975005722	65.1761043717
-165.982497902	65.1802853437
-165.990005341	65.1844510567
-165.997222858	65.1886167697
-166	65.1896543832
> River Bin # 8835, Level 4
-165	65.1781795987
-165	65.1781795987
> River Bin # 8835, Level 4
-164	65.4381628138
-164.00639353	65.4363927672
-164.022507057	65.4350041962
-164.034729534	65.4358281834
-164.048340581	65.4361181048
-164.060563058	65.436942092
-164.075272755	65.4363927672
-164.088883803	65.4366674296
-164.10499733	65.4352788586
-164.120836194	65.4338902876
-164.134996567	65.4319371328
-164.147219043	65.4294499123
-164.157228962	65.4263828489
-164.157778286	65.4205539025
-164.154436561	65.4138857099
-164.156664378	65.4088960098
-164.166948959	65.4058289464
-164.173052567	65.4016632334
-164.175555047	65.3966735332
-164.175829709	65.3911039902
-164.180285344	65.3863889525
-164.184451057	65.3819485771
-164.190829328	65.3777828641
-164.203051804	65.3752803845
-164.218890669	65.3738918135
-164.232501717	65.3738918135
-164.242221714	65.3766689555
-164.253055619	65.3783321889
-164.264164187	65.3802853437
-164.278889143	65.3794460975
-164.29111162	65.3769436179
-164.301106279	65.3738918135
-164.309437705	65.3705500877
-164.313603418	65.36583505
-164.318059052	65.3613946746
-164.320271611	65.356115053
-164.326390478	65.3522240024
-164.3366598	65.3491721981
-164.342778668	65.3450064851
-164.351110094	65.3413900969
-164.363057908	65.3388876173
-164.37721828	65.3369497215
-164.389166094	65.3344472419
-164.39749752	65.3308308537
-164.407507439	65.3277790494
-164.413611048	65.3238879988
-164.421942473	65.3202716106
-164.429999237	65.3166704814
-164.440283818	65.313603418
-164.444449531	65.3091630426
-164.440833143	65.3024948501
-164.441382467	65.2966659037
-164.451392386	65.2936140993
-164.462775616	65.2933394369
-164.473884184	65.2950026703
-164.484992752	65.2969405661
-164.496940566	65.2977798123
-164.511665522	65.2972152285
-164.523887999	65.2947280079
-164.533882658	65.2916609445
-164.541939422	65.2880598154
-164.544441901	65.2830548562
-164.536949722	65.2786144808
-164.529716945	65.2744487678
-164.526939803	65.2691691463
-164.536949722	65.2661173419
-164.547219043	65.2630502785
-164.559166857	65.2605630579
-164.573052567	65.2586099031
-164.588891432	65.2569466697
-164.603051804	65.2549935149
-164.614999619	65.2525062943
-164.619165332	65.24805066
-164.617776761	65.2416723888
-164.618051423	65.2361181048
-164.62027924	65.2311131456
-164.624444953	65.2263828489
-164.632501717	65.2227817197
-164.640833143	65.2191653315
-164.650827802	65.2163881895
-164.6633402	65.2149996185
-164.678049897	65.2144502937
-164.690272374	65.2152742809
-164.701106279	65.2169375143
-164.713328756	65.2180514229
-164.724437324	65.2197146563
-164.7366598	65.2208285649
-164.746395056	65.2233310445
-164.758617533	65.2241702907
-164.770840009	65.2252841993
-164.786663615	65.2236057069
-164.798611429	65.2211184863
-164.812497139	65.2191653315
-164.826382849	65.2172274357
-164.838330663	65.2144502937
-164.846387427	65.2108339055
-164.848615244	65.2058289464
-164.848889906	65.2002746624
-164.851117723	65.1949950408
-164.859174487	65.191668574
-164.872785534	65.191668574
-164.882505531	65.1941710536
-164.890836957	65.1974975204
-164.904448005	65.1977721828
-164.918333715	65.195834287
-164.930281529	65.193057145
-164.942229343	65.1905546654
-164.954161898	65.1880521859
-164.968062867	65.1861142901
-164.978057527	65.1830624857
-164.990005341	65.1802853437
-165	65.1781795987
> River Bin # 8836, Level 4
-164	65.4381628138
-164	65.4381628138
> River Bin # 8836, Level 4
-163.265003433	65.4
-163.272785534	65.3988860914
-163.28111696	65.3952849622
-163.289448386	65.3919432364
-163.302784771	65.3919432364
-163.313603418	65.3938963912
-163.323338674	65.3966735332
-163.335561151	65.3977721828
-163.350270848	65.3969481956
-163.358617533	65.3936064698
-163.366948959	65.3900053407
-163.375280385	65.3866636149
-163.381673915	65.3824979019
-163.390005341	65.3791714351
-163.396383612	65.3750057221
-163.40639353	65.3713893339
-163.418616007	65.3688868544
-163.431387808	65.3677729458
-163.441107805	65.3705500877
-163.44805066	65.3747158007
-163.453894865	65.3797207599
-163.457221332	65.3866636149
-163.460563058	65.3933318074
-163.466392004	65.3983367666
-163.478614481	65.3994506752
-163.493339437	65.3988860914
-163.504448005	65.4005493248
-163.512779431	65.404165713
-163.521110857	65.4075074388
-163.532219425	65.4094453346
-163.54555581	65.4097199969
-163.561669337	65.408331426
-163.573891814	65.4094453346
-163.58611429	65.4102845808
-163.595834287	65.4130617227
-163.604165713	65.4163881895
-163.61138323	65.4208285649
-163.617227436	65.4258335241
-163.623056382	65.4308384833
-163.63166247	65.4344396124
-163.641382467	65.436942092
-163.654718853	65.4372167544
-163.67083238	65.4358281834
-163.685557336	65.4352788586
-163.699168383	65.435553521
-163.710276951	65.4372167544
-163.721110857	65.4391699092
-163.732219425	65.441107805
-163.74305333	65.4427710384
-163.752773327	65.4455634394
-163.763881895	65.4472266728
-163.774715801	65.4491645686
-163.78611429	65.4516670481
-163.797222858	65.4533302815
-163.809445335	65.4544441901
-163.823056382	65.4547188525
-163.833890288	65.4530556191
-163.846112764	65.4505531395
-163.858060578	65.44805066
-163.870283055	65.4455634394
-163.884443427	65.4436102846
-163.900556954	65.4422217136
-163.914168002	65.442496376
-163.922499428	65.4458381018
-163.929716945	65.4502784771
-163.938048371	65.4536049439
-163.949172198	65.4555580987
-163.961394675	65.4530556191
-163.973617151	65.4505531395
-163.97972076	65.4463874266
-163.988052186	65.4427710384
-163.996383612	65.4391699092
-164	65.4381628138
> River Bin # 8837, Level 4
-162.815548943	65.4108339055
-162.806103609	65.408331426
-162.792492561	65.4080567636
-162.777782864	65.4086060883
-162.761669337	65.4097199969
-162.748058289	65.4094453346
-162.737224384	65.4075074388
-162.728892958	65.404165713
-162.723048753	65.3988860914
-162.712214847	65.3969481956
-162.70000763	65.3961089494
-162.686671244	65.3955596246
-162.671946288	65.3961089494
-162.658335241	65.395834287
-162.644998856	65.3955596246
-162.632776379	65.394445716
-162.623056382	65.391668574
-162.614724956	65.3883268482
-162.607782101	65.3838864729
-162.599450675	65.3802853437
-162.590005341	65.3777828641
-162.577782864	65.3763942931
-162.564171817	65.3763942931
-162.550835431	65.3758297093
-162.536110475	65.3763942931
-162.523887999	65.3752803845
-162.510276951	65.3750057221
-162.496940566	65.3747158007
-162.48221561	65.3750057221
-162.467215991	65.3755550469
-162.455283436	65.3744411383
-162.44306096	65.3733272297
-162.434439612	65.3766689555
-162.426108186	65.3802853437
-162.415838865	65.3830624857
-162.402777142	65.3841611353
-162.393331807	65.3813839933
-162.378606851	65.3819485771
-162.362493324	65.3830624857
-162.346395056	65.3844510567
-162.330281529	65.3858396277
-162.314168002	65.3869382773
-162.304722667	65.3841611353
-162.296940566	65.3819485771
-162.289997711	65.3777828641
-162.281666285	65.3741664759
-162.27083238	65.3722285801
-162.262775616	65.3688868544
-162.259723812	65.3619439994
-162.256107424	65.357503624
-162.244998856	65.3555504692
-162.23166247	65.3552758068
-162.218051423	65.354726482
-162.203326467	65.3552758068
-162.189166094	65.3569390402
-162.184161135	65.353337911
-162.177782864	65.3502708476
-162.161943999	65.3516594186
-162.147493706	65.353337911
-162.132784009	65.3538872358
-162.124727245	65.3502708476
-162.120271611	65.3441672389
-162.107499809	65.3452811475
-162.095277333	65.3474937057
-162.085831998	65.3450064851
-162.074998093	65.3427786679
-162.060273136	65.3433279927
-162.046662089	65.3430533303
-162.034439612	65.3419394217
-162.032227054	65.3363851377
-162.038605325	65.3324940871
-162.038895247	65.3291676204
-162.037781338	65.3227740902
-162.035553521	65.3174944686
-162.029999237	65.312214847
-162.02027924	65.3130540932
-162.008056764	65.3152819104
-162	65.3176775769
> River Bin # 8838, Level 4
-162	65.3176775769
-162	65.3176775769
> River Bin # 8838, Level 4
-162	65.3176775769
-161.997772183	65.3183337148
-161.989440757	65.3147173266
-161.992217899	65.3097276265
-161.994995041	65.3044480049
-161.997772183	65.2994430457
-161.990829328	65.2952773327
-161.981383993	65.2925001907
-161.971938659	65.2897230488
-161.971389334	65.2847180896
-161.978057527	65.280827039
-161.984725719	65.2769512474
-161.987228199	65.2719462882
-161.977782864	65.2691691463
-161.963057908	65.2694438087
-161.96583505	65.2644388495
-161.972503243	65.2602731365
-161.975280385	65.2552834363
-161.96833753	65.2511177234
-161.960280766	65.2475013352
-161.957228962	65.2408331426
-161.953063249	65.2347295338
-161.947493706	65.2297245747
-161.945281147	65.2241702907
-161.949721523	65.2197146563
-161.946105135	65.2152742809
-161.935271229	65.2133363851
-161.920836194	65.2136110475
-161.917219806	65.2091706722
-161.921660182	65.2044403754
-161.918059052	65.2
-161.907225147	65.1980621042
-161.892500191	65.1983367666
-161.878614481	65.2002746624
-161.864438849	65.2019378958
-161.850278477	65.2036163882
-161.836118105	65.205554284
-161.821942473	65.2072175174
-161.812497139	65.2044403754
-161.804440375	65.2008392462
-161.79360647	65.1988860914
-161.778881514	65.1994506752
-161.770550088	65.202777142
-161.760555428	65.2063935302
-161.748332952	65.2086060883
