> XY_LONLAT
-101.029187 -27.448739
-101.299151 -27.162172
-101.294788 -27.067054
-101.646148 -26.688011
-101.638448 -26.592989
-101.733196 -26.500151
-101.725494 -26.405129
-101.904013 -26.214658
-101.903938 -26.124520
-101.858455 -26.076497
-101.768025 -26.174317
-101.493485 -26.178731
-101.401892 -26.089494
-101.311293 -26.093767
-101.214620 -26.001267
-100.851207 -26.011552
-100.764031 -26.107554
-100.678373 -26.109970
-100.454513 -26.347574
-100.458902 -26.444392
-100.412785 -26.491609
-100.318800 -26.494251
-100.235661 -26.586724
-100.051157 -26.597001
-99.922666 -26.734955
-99.922834 -26.830191
-99.569618 -27.209111
-99.573118 -27.394391
-99.305497 -27.680758
-99.313238 -27.869321
-99.225095 -27.963609
-99.236165 -28.242217
-99.146298 -28.334849
-99.152460 -28.526858
-99.018916 -28.666617
-98.835087 -28.675109
-98.744366 -28.767754
-98.657624 -28.763348
-98.570461 -28.864394
-98.388931 -28.865996
-98.294220 -28.965542
-98.208586 -28.971298
-98.124454 -29.062046
-97.663301 -29.072979
-97.573512 -29.170671
-97.395297 -29.172131
-97.305359 -29.264718
-97.034192 -29.278894
-96.855258 -29.469122
-96.769427 -29.468046
-96.677801 -29.560661
-96.587157 -29.566514
-96.405688 -29.756786
-96.315872 -29.762609
-96.051139 -30.048642
-95.959559 -30.051102
-95.827498 -30.190698
-95.838292 -30.375780
-95.746755 -30.473470
-95.750833 -30.563496
-95.659151 -30.656085
-95.663363 -30.751209
-95.614810 -30.805228
-95.345612 -30.803915
-95.255806 -30.904947
-94.893559 -30.914581
-94.801847 -31.007148
-94.167272 -31.023919
-94.077337 -31.121522
-93.628368 -31.129907
-93.526031 -31.040752
-93.439422 -31.043016
-93.390799 -31.000071
-93.387569 -30.908321
-93.300100 -30.813670
-93.297705 -30.721898
-93.202749 -30.627440
-93.196342 -30.445640
-93.101484 -30.354578
-93.082140 -29.611910
-92.994754 -29.518950
-92.967258 -28.686360
-93.235453 -28.400469
-93.225714 -28.218756
-93.315727 -28.126272
-93.315702 -27.934102
-93.399926 -27.843468
-93.396568 -27.651384
-93.483412 -27.565782
-93.480049 -27.373698
-93.564210 -27.281361
-93.567495 -27.184339
-93.741665 -27.001204
-93.737459 -26.904379
-93.829043 -26.810139
-93.822423 -26.621542
-93.912289 -26.525645
-93.906621 -26.246889
-93.996609 -26.156088
-93.994059 -26.059219
-94.168061 -25.872665
-94.159759 -25.684112
-94.251344 -25.591561
-94.247123 -25.494736
-94.338746 -25.403882
-94.334702 -25.313855
-94.424385 -25.212846
-94.418587 -25.119464
-94.510060 -25.023507
-94.502751 -24.841731
-94.592642 -24.749216
-94.585889 -24.557221
-94.677433 -24.464659
-94.665869 -24.279595
-94.757403 -24.187031
-94.753214 -24.091906
-94.842943 -23.994285
-94.837143 -23.807368
-94.927043 -23.716543
-94.924562 -23.529537
-95.011779 -23.431978
-95.008508 -23.246694
-95.091696 -23.154342
-95.095761 -23.057296
-95.178157 -22.966665
-95.175572 -22.869796
-95.356737 -22.679585
-95.352667 -22.589559
-95.444138 -22.496977
-95.439930 -22.401853
-95.614318 -22.208408
-95.610936 -22.113261
-95.791343 -21.928149
-95.787956 -21.833002
-95.872751 -21.740588
-95.875130 -21.643586
-96.045487 -21.457029
-96.045369 -21.360094
-96.132683 -21.269306
-96.133393 -21.172348
-96.395025 -20.889774
-96.390847 -20.704513
-96.482103 -20.606806
-96.478005 -20.516781
-96.565240 -20.424283
-96.564322 -20.329069
-96.741819 -20.133780
-96.731902 -19.952076
-96.823175 -19.856059
-96.818192 -19.764358
-96.909457 -19.668339
-96.902667 -19.479748
-96.993969 -19.385427
-96.989950 -19.298801
-97.163266 -19.105302
-97.163839 -18.913109
-97.247696 -18.820684
-97.251140 -18.733855
-97.334758 -18.632931
-97.330574 -18.449370
-97.417502 -18.348354
-97.418451 -18.261593
-97.501362 -18.165786
-97.497191 -18.074062
-97.588393 -17.978026
-97.582417 -17.699275
-97.669598 -17.608449
-97.661862 -17.326345
-97.751334 -17.228651
-97.738553 -16.763009
-97.821559 -16.672293
-97.813903 -16.393588
-97.908368 -16.297453
-97.887282 -15.741902
-97.978411 -15.645856
-97.963796 -15.175161
-98.055001 -15.082512
-98.052613 -14.995842
-97.956312 -14.903254
-97.949462 -14.714664
-98.040561 -14.618616
-97.668045 -14.254704
-97.668153 -14.167965
-97.478151 -13.984397
-97.474025 -13.894372
-97.432065 -13.846201
-97.338506 -13.852163
-97.111696 -13.625365
-97.105784 -13.530287
-96.827211 -13.258966
-96.823102 -13.168941
-96.169813 -12.530196
-96.166641 -12.443546
-95.838939 -12.127561
-95.751960 -12.129904
-95.564739 -11.949565
-95.475279 -11.951968
-95.429226 -11.903885
-95.426809 -11.813813
-95.379930 -11.765751
-95.291394 -11.771526
-95.244654 -11.728561
-95.245418 -11.633302
-94.591210 -11.001109
-94.587895 -10.907660
-94.403189 -10.723795
-94.397350 -10.628713
-93.747836 -10.004751
-93.742770 -9.812709
-93.649245 -9.721638
-93.643556 -9.442879
-93.552481 -9.350041
-93.546977 -9.078079
-93.636295 -8.978789
-93.626447 -8.793675
-93.719111 -8.695995
-93.713424 -8.606009
-93.891418 -8.415937
-93.887382 -8.325908
-94.060298 -8.132559
-94.053782 -7.949058
-94.144666 -7.848011
-94.140714 -7.761382
-94.449606 -7.421548
-94.544834 -7.422416
-94.585894 -7.378806
-94.583314 -7.281935
-94.533375 -7.240748
-94.276057 -7.526500
-94.179263 -7.529068
-93.828344 -7.909102
-93.650365 -7.910398
-93.561076 -8.009689
-93.292992 -8.016741
-93.203512 -8.109225
-93.107562 -8.018205
-92.834691 -8.032149
-92.750119 -8.122793
-92.388393 -8.127117
-92.304812 -8.224527
-92.212236 -8.135096
-92.115469 -8.139307
-92.027864 -8.049743
-91.934365 -8.052164
-91.840104 -7.961067
-91.752267 -7.958235
-91.005988 -7.235956
-90.916733 -7.241644
-90.592446 -6.925110
-90.591029 -6.739777
-90.496836 -6.648644
-90.492756 -6.553512
-90.357791 -6.420899
-90.173273 -6.422189
-89.201742 -5.468875
-89.197910 -5.382239
-89.017069 -5.198011
-89.007820 -4.829208
-88.913717 -4.738033
-88.909679 -4.642900
-88.772363 -4.510288
-88.497104 -4.517163
-88.358071 -4.381178
-88.358223 -4.287640
-88.175000 -4.103430
-88.170481 -3.921577
-88.078076 -3.830339
-88.074187 -3.740303
-87.935157 -3.602601
-87.845080 -3.604832
-87.751039 -3.513626
-87.574938 -3.514577
-87.386920 -3.333847
-87.299329 -3.336004
-87.251843 -3.287855
-87.248058 -3.201217
-87.203178 -3.158105
-87.112988 -3.155219
-86.741228 -2.795300
-86.651089 -2.794102
-86.606263 -2.752682
-86.599767 -2.655907
-86.513258 -2.566186
-86.642120 -2.426992
-86.735388 -2.421311
-86.778091 -2.376051
-86.731616 -2.334673
-86.104444 -2.343154
-85.637314 -1.893606
-85.548851 -1.892340
-85.361103 -1.714902
-85.273470 -1.713609
-84.899568 -1.353556
-84.811986 -1.353952
-84.071816 -0.631832
-83.984332 -0.635607
-83.661957 -0.313320
-83.659005 -0.223259
-83.520242 -0.083684
-83.430335 -0.089203
-82.965327 0.367535
-82.875431 0.362031
-82.690251 0.546467
-82.174568 0.952807
>
-110.375444 -69.966940
-110.374550 -69.965266
-110.099268 -69.863110
-110.002251 -69.859261
-109.817469 -69.684593
-109.537103 -69.691401
-109.446727 -69.600595
-109.354974 -69.603373
-109.070566 -69.336436
-108.976193 -69.335882
-108.880738 -69.243514
-108.794147 -69.249524
-108.601778 -69.071624
-108.510778 -69.070957
-108.318483 -68.894741
-108.229375 -68.900813
-107.992659 -68.674887
-107.981484 -68.301046
-108.071937 -68.199695
-108.068503 -68.113057
-108.508930 -67.635533
-108.512750 -67.538473
-108.595904 -67.447532
-108.600563 -67.350445
-108.774906 -67.156409
-108.767060 -66.979761
-108.949787 -66.785463
-108.941972 -66.693855
-109.033987 -66.590729
-109.025132 -66.409010
-109.115763 -66.316129
-109.112887 -66.220970
-109.205193 -66.128036
-109.196661 -65.845959
-109.238260 -65.802180
-109.333536 -65.891140
-109.515119 -65.883935
-109.558346 -65.838402
-109.512180 -65.787077
-109.424832 -65.793128
-109.185708 -65.567357
-109.179012 -65.290327
-108.985980 -65.112473
-108.989832 -65.017112
-108.940579 -64.974378
-108.845479 -64.973845
-108.800380 -64.929283
-108.800289 -64.842545
-108.746582 -64.791439
-108.653372 -64.797648
-108.564815 -64.706769
-108.377203 -64.707305
-108.236103 -64.575476
-108.232280 -64.391904
-108.134446 -64.299593
-108.130627 -64.116021
-108.040367 -64.023480
-108.030721 -63.841784
-107.938840 -63.750990
-107.927416 -63.565945
-107.837225 -63.475098
-107.837741 -63.379838
-107.738517 -63.296063
-107.734784 -63.199229
-107.639514 -63.106829
-107.636725 -63.013368
-107.545664 -62.920840
-107.545600 -62.834102
-107.448614 -62.740047
-107.444352 -62.653434
-107.254750 -62.470290
-107.250240 -62.375180
-107.157575 -62.284392
-107.153269 -62.196079
-107.062290 -62.105238
-107.057785 -62.010128
-106.869915 -61.826913
-106.865667 -61.740300
-106.820682 -61.697412
-106.733128 -61.693202
-106.630464 -61.604397
-106.445686 -61.609857
-106.259648 -61.429960
-106.078288 -61.437001
-106.028966 -61.389130
-106.024638 -61.299116
-105.981198 -61.251071
-105.707516 -61.262508
-105.606569 -61.173625
-105.058919 -61.186224
-104.969599 -61.091882
-104.597772 -61.109493
-104.465666 -61.249383
-104.468423 -61.344545
-104.336352 -61.486130
-104.240607 -61.488899
-104.056318 -61.307141
-103.965617 -61.309758
-103.912323 -61.268775
-103.902975 -60.711202
-103.993534 -60.616751
-103.967943 -59.962703
-104.142988 -59.768867
-104.146360 -59.682031
-104.229134 -59.580995
-104.235021 -59.494087
-104.407510 -59.300310
-104.405599 -59.118386
-104.491709 -59.017246
-104.470657 -58.465113
-104.284775 -58.281716
-104.288733 -58.186360
-104.097246 -58.011620
-104.097209 -57.923182
-103.763791 -57.601158
-103.668988 -57.603888
-103.484126 -57.423824
-103.393522 -57.426427
-103.295203 -57.335708
-103.116613 -57.344227
-102.924243 -57.164351
-102.837839 -57.166819
-102.742897 -57.075989
-102.648947 -57.078668
-102.553173 -56.987857
-102.460015 -56.988808
-102.371894 -56.901176
-102.278690 -56.900423
-102.085642 -56.723925
-101.907728 -56.725563
-101.811982 -56.634732
-101.718043 -56.637387
-101.532490 -56.457247
-101.437716 -56.459918
-101.344505 -56.369004
-101.248991 -56.375093
-101.060025 -56.191624
-100.973740 -56.197446
-100.927815 -56.146012
-100.917477 -55.777250
-101.224576 -55.447194
-101.318388 -55.441153
-101.495304 -55.257595
-101.591626 -55.251476
-101.766649 -55.061154
-101.854583 -55.055265
-101.944898 -54.955767
-102.036471 -54.959975
-102.308558 -54.673332
-102.392290 -54.667550
-102.482775 -54.574836
-102.578288 -54.570413
-102.661222 -54.477910
-102.755943 -54.475207
-102.846413 -54.382483
-103.024759 -54.370579
-103.115074 -54.272751
-103.207470 -54.276905
-103.388967 -54.082913
-103.482840 -54.080214
-103.566479 -53.984267
-103.657835 -53.981637
-103.749108 -53.888867
-103.835334 -53.882978
-103.925811 -53.791927
-104.111767 -53.783149
-104.194642 -53.690610
-104.290920 -53.684419
-104.384684 -53.591560
-104.471839 -53.589030
-104.562194 -53.494565
-104.653537 -53.491909
-104.742060 -53.392390
-104.831824 -53.393176
-105.096865 -53.106519
-105.194902 -53.103653
-105.453041 -52.812067
-105.547867 -52.814388
-105.817885 -52.529229
-105.998747 -52.520502
-106.086571 -52.427771
-106.182959 -52.511666
-106.361507 -52.509792
-106.456379 -52.598827
-106.551051 -52.596024
-106.645143 -52.686778
-106.918374 -52.682067
-107.015778 -52.771013
-107.201728 -52.763775
-107.288351 -52.856436
-107.382928 -52.850212
-107.427816 -52.893093
-107.345193 -52.990804
-107.348207 -53.176100
-107.254732 -53.275833
-107.276277 -53.829648
-107.096572 -54.020387
-107.100409 -54.205659
-107.195393 -54.296374
-107.199904 -54.391484
-107.339750 -54.523378
-107.433635 -54.520576
-107.526958 -54.611333
-107.614977 -54.608701
-107.755051 -54.747377
-107.762273 -54.932547
-107.902161 -55.064420
-108.360119 -55.057464
-108.459144 -55.141222
-108.548852 -55.138518
-108.646360 -55.227419
-108.738791 -55.231431
-108.781996 -55.272646
-108.795449 -55.551172
-108.749880 -55.598471
-108.197408 -55.618521
-108.066438 -55.756819
-108.066779 -55.852053
-107.980593 -55.944782
-107.991908 -56.322020
-108.039310 -56.363117
-108.126482 -56.358800
-108.364912 -56.582941
-108.372809 -56.677948
-108.279060 -56.770911
-108.285328 -56.867668
-108.102997 -57.058534
-108.113982 -57.340537
-107.931413 -57.524597
-107.935994 -57.621405
-107.845514 -57.712556
-107.856297 -57.904423
-107.765858 -57.997273
-107.773534 -58.366115
-107.689107 -58.463885
-107.693681 -58.560693
-107.601491 -58.651889
-107.695556 -58.735819
-107.695934 -58.832753
-107.886218 -59.015848
-107.903466 -59.479649
-107.809628 -59.572600
-107.816236 -59.849632
-107.917255 -59.940152
-107.928398 -60.312293
-108.019306 -60.401412
-108.025979 -60.680143
-108.125346 -60.770708
-108.142620 -61.234508
-108.232817 -61.327046
-108.236647 -61.510618
-108.327591 -61.599730
-108.335540 -61.696437
-108.618486 -61.963455
-108.623033 -62.058563
-108.717206 -62.142466
-108.724675 -62.334432
-108.811451 -62.423659
-108.814168 -62.513720
-108.916964 -62.604161
-108.916041 -62.796381
-109.015281 -62.880124
-109.022378 -63.254088
-109.120895 -63.341252
-109.124079 -63.529946
-109.222657 -63.618807
-109.219501 -63.709046
-109.365751 -63.844082
-109.454939 -63.844779
-109.835108 -64.202304
-110.016657 -64.196773
-110.197532 -64.169143
-110.198372 -64.169117
>
-101.552875 -26.598825
-101.110212 -27.075687
-101.112762 -27.165753
-100.852079 -27.457146
-100.852030 -27.543884
-100.807567 -27.591059
-100.711890 -27.593758
-100.671632 -27.642513
-100.674314 -27.737678
-100.583665 -27.830371
-100.588009 -27.925489
-100.454543 -28.065302
-100.368006 -28.067735
-100.319417 -28.116720
-100.323754 -28.211838
-100.280892 -28.257260
-100.096063 -28.259043
-99.957453 -28.126867
-100.047293 -28.034214
-100.041300 -27.939142
-100.134462 -27.846393
-100.128418 -27.749622
-100.305522 -27.562676
-100.301057 -27.374021
-100.431174 -27.234307
-100.615759 -27.225710
-101.321757 -26.462529
-101.499841 -26.460872
-101.552615 -26.501890
-101.552875 -26.598825
>
-80.759608 -76.812161
-80.717578 -76.857311
-80.534548 -76.861386
-80.486333 -76.818246
-80.482530 -76.723105
-80.532115 -76.676090
-80.715211 -76.675414
-80.763390 -76.716851
-80.759608 -76.812161
>
-81.042896 -76.989482
-80.909290 -77.128508
-80.769607 -76.995589
-80.903214 -76.856569
-80.990857 -76.851208
-81.044102 -76.892529
-81.042896 -76.989482
>
-28.212901 0.112299
-28.312358 0.063787
-28.591134 -0.209399
-28.769519 -0.214756
-28.951811 -0.395189
-29.038476 -0.391079
-29.134193 -0.483802
-29.221742 -0.486482
-29.314136 -0.575827
-29.404107 -0.571682
-29.677308 -0.853331
-29.853990 -0.848447
-29.948089 -0.941162
-30.037301 -0.943807
-30.129742 -1.034831
-30.219739 -1.032365
-30.313809 -1.119970
-30.489765 -1.125262
-30.583889 -1.217960
-30.673875 -1.213782
-30.758922 -1.306554
-30.943913 -1.304944
-31.036357 -1.392544
-31.126407 -1.395155
-31.220555 -1.487836
-31.398122 -1.486268
-31.718232 -1.814950
-31.719829 -1.993453
-31.760715 -2.038991
-31.854040 -2.036454
-31.900741 -2.085339
-31.899074 -2.175463
-31.947429 -2.224332
-32.211787 -2.223641
-32.394373 -2.405595
-32.487754 -2.408141
-32.669554 -2.591789
-32.757095 -2.587581
-32.849679 -2.681934
-32.941369 -2.679384
-33.119074 -2.863047
-33.216600 -2.865535
-33.395949 -3.045769
-33.482739 -3.048351
-33.576165 -3.140977
-33.666198 -3.136723
-33.758789 -3.227652
-33.848888 -3.230194
-33.943122 -3.319402
-34.120782 -3.317698
-34.213406 -3.410315
-34.303494 -3.411145
-34.390340 -3.503814
-34.483686 -3.499507
-34.576324 -3.592115
-34.666434 -3.594636
-34.751591 -3.682212
-35.026819 -3.682905
-35.121129 -3.775483
-35.297158 -3.773736
-35.476693 -3.957264
-35.574149 -3.949487
-35.666827 -4.042066
-35.934645 -4.042764
-36.019879 -4.133710
-36.114963 -4.136143
-36.207660 -4.228708
-36.384539 -4.226899
-36.478037 -4.316049
-36.568184 -4.320221
-36.660863 -4.409374
-36.838577 -4.407534
-36.932127 -4.500071
-37.023017 -4.495724
-37.108308 -4.588343
-37.202560 -4.589056
-37.250142 -4.632762
-37.252122 -4.821461
-37.339080 -4.914057
-37.344215 -5.009213
-37.431180 -5.101807
-37.433748 -5.188489
-37.614292 -5.371900
-37.622834 -5.553729
-37.708992 -5.646325
-37.714965 -5.741471
-37.987477 -6.013995
-37.986860 -6.110912
-38.257767 -6.383432
-38.259837 -6.575531
-38.675433 -6.987573
-38.762250 -6.983226
-38.943798 -7.168260
-39.038966 -7.170615
-39.490787 -7.626370
-39.587623 -7.628693
-39.860422 -7.901072
-39.950627 -7.901759
-40.130628 -8.086750
-40.314319 -8.084670
-40.494291 -8.264544
-40.587756 -8.260076
-40.677425 -8.357662
-40.764293 -8.354966
-40.992079 -8.586971
-40.994813 -8.680450
-41.088563 -8.771178
-41.094570 -8.861218
-41.318252 -9.091551
-41.409315 -9.092191
-41.816443 -9.502270
-41.819199 -9.595749
-42.233942 -10.010792
-42.327432 -10.004580
-42.413881 -10.102160
-42.504910 -10.097672
-42.550206 -10.146436
-42.556253 -10.236474
-42.690437 -10.377682
-42.783957 -10.373157
-42.825121 -10.421967
-42.827945 -10.518844
-43.149756 -10.832890
-43.235917 -10.835243
-44.797637 -12.391999
-44.884645 -12.392602
-44.932424 -12.436204
-44.928656 -12.531464
-44.980580 -12.575013
-45.070928 -12.577269
-45.156598 -12.667994
-45.255146 -12.663341
-45.433962 -12.844684
-45.528460 -12.846876
-45.614148 -12.937589
-45.705334 -12.939819
-45.805966 -13.032037
-45.885466 -13.027611
-46.165003 -13.302830
-46.348963 -13.300438
-46.529501 -13.480004
-46.620747 -13.485610
-46.664351 -13.524143
-46.672252 -13.620952
-47.168788 -14.124469
-47.267465 -14.126560
-47.305351 -14.170262
-47.311590 -14.265391
-47.404840 -14.357662
-47.399386 -14.446147
-47.635429 -14.675925
-47.722516 -14.678158
-47.909042 -14.860976
-48.000187 -14.856348
-48.224712 -15.087943
-48.233464 -15.366661
-48.319305 -15.459009
-48.321357 -15.549093
-48.370948 -15.597726
-48.457966 -15.593142
-49.010461 -16.146653
-49.101638 -16.141996
-49.194960 -16.232520
-49.282087 -16.234716
-49.467944 -16.417463
-49.558322 -16.414506
-49.745032 -16.597228
-49.832168 -16.599410
-50.104774 -16.871022
-50.203506 -16.871331
-50.563810 -17.238585
-50.656673 -17.233865
-50.929438 -17.508813
-51.024894 -17.510848
-51.297660 -17.782368
-51.388097 -17.781065
-51.942189 -18.332407
-52.035079 -18.327651
-52.121188 -18.426707
-52.219889 -18.421861
-52.492866 -18.696689
-52.579126 -18.692017
-52.766938 -18.874567
-52.854963 -18.876663
-53.127972 -19.148043
-53.225033 -19.143194
-53.362463 -19.283960
-53.363058 -19.379165
-53.781859 -19.787730
-53.864927 -19.789876
-53.917896 -19.833282
-53.913524 -19.928562
-53.962293 -19.968630
-54.048712 -19.972422
-54.415170 -20.260990
-54.416000 -20.260977
>
0.000000 -8.316834
-0.910258 -8.400021
-0.993864 -8.498604
-1.357149 -8.495083
-1.449041 -8.585151
-1.900887 -8.590038
-1.988658 -8.680094
-2.084658 -8.683440
-2.170781 -8.773492
-2.354507 -8.773375
-2.440638 -8.863421
-2.530850 -8.865058
-2.672477 -9.004361
-2.672689 -9.286574
-2.764636 -9.376608
