> GMT_LONLAT
> Shore Bin # 7396, Level 1
-145.807507439	60.6141451133
-145.809308003	60.6133363851
-145.809216449	60.6116426337
> Shore Bin # 10654, Level 1
-145.190966659	60.3675288014
-145.190051118	60.3670557717
-145.188357366	60.3670252537
-145.186663615	60.3662470436
-145.1850309	60.3662470436
-145.183382925	60.3670862898
-145.18175021	60.3670557717
-145.180941482	60.3674982834
-145.180910964	60.3683070115
-145.17924773	60.3691462577
-145.179186694	60.3699702449
-145.175860227	60.3716334783
-145.175860227	60.3774776837
-145.176668956	60.3779201953
-145.179995422	60.3779201953
-145.180834668	60.3774776837
-145.180910964	60.3766079194
-145.184191653	60.3750057221
-145.184222171	60.3741664759
-145.185885405	60.3733272297
-145.185854887	60.3724727245
-145.187609674	60.3716334783
-145.187579156	60.3707789731
-145.189196612	60.3699397269
-145.189166094	60.3683680476
-145.190966659	60.3675288014
> Shore Bin # 10654, Level 1
-145	60.4268863966
-145.004272526	60.425803006
-145.002578775	60.4249942779
-145.003326467	60.4245517662
-145.005050736	60.4245822843
-145.007553216	60.4233005264
-145.007522698	60.421637293
-145.006744488	60.4212252995
-145.005050736	60.4211947814
-145.004272526	60.4208133059
-145.005050736	60.4204165713
-145.006729229	60.4203860533
-145.007522698	60.4200045777
-145.005050736	60.4187533379
-145.003326467	60.4187228199
-145.001663233	60.4195620661
-145.000885023	60.4191348135
-145.005859464	60.4166628519
-145.005798428	60.4141451133
-145.004272526	60.4133363851
-145.004165713	60.4108033875
-145.002578775	60.4099946593
-145.002563516	60.4091401541
-145	60.4085908293
> Shore Bin # 10654, Level 1
-146	60.7460288396
-145.999984741	60.7460288396
-145.9900206	60.747051194
-145.988357366	60.747051194
-145.986755169	60.7478904402
-145.985076677	60.7478599222
-145.984298466	60.7483329519
-145.984283207	60.7491721981
-145.982604715	60.7500267033
-145.982589456	60.7508354314
-145.981719692	60.751216907
-145.98080415	60.7508049134
-145.980834668	60.7499961852
-145.982467384	60.7491721981
-145.982604715	60.7457999542
-145.984161135	60.744945449
-145.984161135	60.7441672389
-145.985107195	60.7437247272
-145.988357366	60.7437552453
-145.9900206	60.742885481
-145.991775387	60.7429159991
-145.993301289	60.7420614939
-145.999984741	60.7429465171
-146	60.7429312581
> Shore Bin # 10654, Level 1
-145.979186694	60.6666361486
-145.978393225	60.666224155
-145.976714733	60.6670786603
-145.968383307	60.6670634012
-145.961715114	60.670389868
-145.960021363	60.67035935
-145.958464942	60.6711985962
-145.956755932	60.6711985962
-145.955886168	60.6716411078
-145.95585565	60.672495613
-145.95663386	60.6729228656
-145.958388647	60.6729228656
-145.959227893	60.6733348592
-145.959136339	60.6749675746
-145.960051881	60.6754406043
-145.961715114	60.6753948272
-145.96333257	60.6746166171
-145.965117876	60.674555581
-145.970855268	60.6716411078
-145.970885786	60.6707713436
-145.97175555	60.670389868
-145.975005722	60.6704203861
-145.979217212	60.668284123
-145.979186694	60.6666361486
> Shore Bin # 10654, Level 1
-145.947493706	60.6866407263
-145.946715496	60.6862287327
-145.945021744	60.6870527199
-145.940062562	60.687083238
-145.939284352	60.6866102083
-145.93916228	60.68502327
-145.938353552	60.6845502403
-145.936781872	60.6845502403
-145.924254215	60.6907759213
-145.924162661	60.6916456855
-145.922560464	60.6924696727
-145.922499428	60.6933394369
-145.923338674	60.6937514305
-145.928450446	60.6937209125
-145.931715877	60.6920271611
-145.933394369	60.6920576791
-145.934996567	60.6911879149
-145.9366598	60.6912184329
-145.938414588	60.6903944457
-145.941771572	60.6904097047
-145.947615778	60.6874952316
-145.947493706	60.6866407263
> Shore Bin # 10654, Level 1
-145.144274052	60.2958113985
-145.142580301	60.2950026703
-145.142610819	60.2941329061
-145.141725795	60.2937209125
-145.13838407	60.2937209125
-145.136720836	60.2945601587
-145.134996567	60.2945601587
-145.133333333	60.295445182
-145.12838941	60.2953536278
-145.126771954	60.2962539101
-145.125062943	60.2962233921
-145.124193179	60.2966659037
-145.124162661	60.2991989014
-145.125856413	60.2999923705
-145.125825895	60.3008010986
-145.126695659	60.3012741283
-145.138414588	60.3012741283
-145.142580301	60.2991683833
-145.142549783	60.2975051499
-145.144197757	60.2966659037
-145.144274052	60.2958113985
> Shore Bin # 10654, Level 1
-145.074219883	60.442526894
-145.072556649	60.4416418708
-145.072632944	60.4408636606
-145.071717403	60.440390631
-145.069993133	60.440421149
-145.068299382	60.4395819028
-145.06504921	60.4395513848
-145.063385977	60.440390631
-145.061661707	60.440421149
-145.060868238	60.4408636606
-145.060883497	60.4416723888
-145.057618067	60.4433051041
-145.057557031	60.4474708171
-145.058335241	60.4478828107
-145.061692226	60.4478828107
-145.063355459	60.4470588235
-145.065079728	60.4470893416
-145.068299382	60.4454108492
-145.070023651	60.4453955901
-145.074189364	60.4433356222
-145.074219883	60.442526894
> Shore Bin # 10654, Level 1
-145.902479591	60.6666666667
-145.900114443	60.6653849088
-145.898329137	60.6654154269
-145.89672694	60.666224155
-145.895048447	60.6662546731
-145.893385214	60.6670786603
-145.891645686	60.6670786603
-145.888441291	60.6687724117
-145.886717021	60.6687571527
-145.885053788	60.6695811398
-145.883299001	60.6695811398
-145.882642863	60.6699778744
-145.882551308	60.6708323796
-145.883421073	60.6712291142
-145.893354696	60.6711985962
-145.894193942	60.6708018616
-145.894254978	60.6699931334
-145.900022889	60.6670786603
-145.901777676	60.6671091783
-145.902479591	60.6666666667
> Shore Bin # 10654, Level 1
-145.752559701	60.595834287
-145.750942245	60.5949645228
-145.750911727	60.5924467842
-145.748424506	60.5912565805
-145.746746014	60.5920805676
-145.745006485	60.5920500496
-145.743358511	60.5928892958
-145.740108339	60.5928587778
-145.738338293	60.593698024
-145.734966049	60.593728542
-145.73417258	60.5942015717
-145.734309911	60.6
-145.732494087	60.6008392462
-145.732616159	60.6016327153
-145.734966049	60.6029144732
-145.743312734	60.6029449912
-145.747615778	60.6008087282
-145.747493706	60.5999389639
-145.752590219	60.5974975204
-145.752559701	60.595834287
> Shore Bin # 10654, Level 1
-145.432501717	60.2958266575
-145.430838483	60.2950026703
-145.430838483	60.2925001907
-145.426718547	60.2903944457
-145.423361563	60.2904097047
-145.421667811	60.2895857176
-145.418326085	60.2895551995
-145.410940719	60.2933394369
-145.410833906	60.2950026703
-145.411749447	60.2953841459
-145.41669337	60.2954146639
-145.420111391	60.2937209125
-145.423331044	60.2937209125
-145.42589456	60.2950026703
-145.425833524	60.2982986191
-145.428442817	60.2995803769
-145.430029755	60.2995498589
-145.432501717	60.2983291371
-145.432501717	60.2958266575
> Shore Bin # 10654, Level 1
-145.08252079	60.4316319524
-145.08174258	60.4312199588
-145.078355077	60.4312504768
-145.077576867	60.4316319524
-145.077607385	60.4324711986
-145.075867857	60.4333104448
-145.075883116	60.43416495
-145.074219883	60.4350041962
-145.074326696	60.4358587015
-145.072495613	60.4366979477
-145.072617685	60.4375066758
-145.070801862	60.438300145
-145.070862898	60.4391088731
-145.073334859	60.440421149
-145.075089647	60.440390631
-145.076722362	60.4395513848
-145.078355077	60.4395513848
-145.08252079	60.4375219348
-145.08252079	60.4316319524
> Shore Bin # 10654, Level 1
-145.469138628	60.4558022431
-145.468390936	60.4553902495
-145.466727703	60.4553902495
-145.464972915	60.4562294957
-145.463385977	60.4561989776
-145.461722744	60.4570229648
-145.460090028	60.4570534829
-145.451697566	60.4612497139
-145.448340581	60.4612802319
-145.447501335	60.4616617075
-145.447608148	60.4625009537
-145.448416876	60.4628671702
-145.453437095	60.4629129473
-145.456748302	60.4645609216
-145.461722744	60.4645609216
-145.467475395	60.4616617075
-145.467475395	60.4591439689
-145.469275959	60.4583047227
-145.469138628	60.4558022431
> Shore Bin # 10654, Level 1
-145.044251164	60.4191653315
-145.042618448	60.4183260853
-145.042557412	60.4166323339
-145.041687648	60.4162203403
-145.038437476	60.4162203403
-145.037506676	60.4166628519
-145.037644007	60.4183260853
-145.039276722	60.4191348135
-145.037521935	60.4199740597
-145.037506676	60.4225070573
-145.038422217	60.4228885328
-145.040146487	60.4229190509
-145.040802625	60.4224765393
-145.040894179	60.4216983291
-145.041687648	60.4212558175
-145.043411917	60.4211947814
-145.044159609	60.4208133059
-145.044251164	60.4191653315
> Shore Bin # 10654, Level 1
-145.255893797	60.268299382
-145.255024033	60.2679484245
-145.253391318	60.2679179065
-145.252613107	60.2674448768
-145.252552071	60.2666666667
-145.25163653	60.2662546731
-145.250049592	60.266224155
-145.248386358	60.2654154269
-145.246662089	60.2653849088
-145.245914397	60.2658274205
-145.245883879	60.2691386282
-145.246753643	60.2695506218
-145.25008011	60.2695811398
-145.251773861	60.2704203861
-145.253330282	60.2695811398
-145.255054551	60.2695506218
-145.255832761	60.2691691463
-145.255893797	60.268299382
> Shore Bin # 10654, Level 1
-145.819256886	60.3725337606
-145.818478676	60.3720607309
-145.816754406	60.3720607309
-145.815030137	60.3712214847
-145.811673152	60.3712520027
-145.8099794	60.3703822385
-145.806744488	60.3704127565
-145.805798428	60.3708094911
-145.805859464	60.3724727245
-145.806744488	60.3729152361
-145.80842298	60.3728847181
-145.810116732	60.3737544823
-145.811688411	60.3737239643
-145.813382162	60.3745784695
-145.818326085	60.3745632105
-145.819165332	60.3741054398
-145.819256886	60.3725337606
> Shore Bin # 10654, Level 1
-146	60.6701915007
-145.999984741	60.6701915007
-145.995056077	60.6712443732
-145.993331807	60.670389868
-145.988326848	60.6704203861
-145.986694133	60.6712443732
-145.985076677	60.6712443732
-145.984283207	60.6716411078
-145.984191653	60.672495613
-145.982589456	60.6733348592
-145.982467384	60.6758373388
-145.983382925	60.6762493324
-145.986755169	60.674555581
-145.99172961	60.6745250629
-145.993362325	60.6737010758
-145.999984741	60.6747539483
-146	60.6747539483
> Shore Bin # 10654, Level 1
-145.010910201	60.4308384833
-145.009216449	60.429999237
-145.009216449	60.4282749676
-145.008438239	60.427893492
-145.007583734	60.4283054856
-145.007522698	60.4291142138
-145.006729229	60.4295567254
-145.005951019	60.4291447318
-145.005859464	60.4283665217
-145.005081254	60.427893492
-145.003326467	60.4279240101
-145.002563516	60.4283054856
-145.002578775	60.4308079652
-145.005050736	60.4321049821
-145.009994659	60.432059205
-145.010894942	60.4316624704
-145.010910201	60.4308384833
> Shore Bin # 10654, Level 1
-145.154253452	60.3016708629
-145.153383688	60.3012436103
-145.151750973	60.3012283513
-145.150118257	60.3003891051
-145.146746014	60.3004196231
-145.14508278	60.3012436103
-145.143358511	60.3012283513
-145.142549783	60.3016708629
-145.142580301	60.3049668116
-145.146715496	60.3070878157
-145.150026703	60.3070878157
-145.150896468	60.306645304
-145.150896468	60.3049668116
-145.152498665	60.3041428244
-145.152605478	60.3024948501
-145.154253452	60.3016708629
> Shore Bin # 10654, Level 1
-145.055939574	60.438330663
-145.054245823	60.4375066758
-145.054245823	60.4350041962
-145.052582589	60.43416495
-145.052552071	60.4324711986
-145.051667048	60.4321049821
-145.04835584	60.432059205
-145.047470817	60.4324406806
-145.047501335	60.43416495
-145.049164569	60.4349736782
-145.049134051	60.4358281834
-145.050827802	60.4366674296
-145.050888838	60.4374456397
-145.053330282	60.4387426566
-145.055054551	60.4387273976
-145.055939574	60.438330663
> Shore Bin # 10654, Level 1
-145.165896086	60.3424734874
-145.165087358	60.3420767529
-145.163439384	60.3429159991
-145.161715114	60.342885481
-145.155886168	60.3458304723
-145.15585565	60.34914168
-145.156725414	60.3496147097
-145.158464942	60.3495536736
-145.160967422	60.3483329519
-145.160860609	60.3474937057
-145.162523842	60.3466697185
-145.16255436	60.3457999542
-145.164217594	60.344975967
-145.16427863	60.3441062028
-145.165804532	60.3433279927
-145.165896086	60.3424734874
> Shore Bin # 10654, Level 1
-145.157549401	60.2966353857
-145.156771191	60.2962233921
-145.151827268	60.296192874
-145.150896468	60.2966353857
-145.150804913	60.2975051499
-145.149248493	60.2983291371
-145.149217975	60.2991989014
-145.149996185	60.2995498589
-145.151720455	60.2995498589
-145.153383688	60.3003891051
-145.155031662	60.3004196231
-145.15585565	60.2999771115
-145.15585565	60.2982986191
-145.157579919	60.2974746319
-145.157549401	60.2966353857
> Shore Bin # 10654, Level 1
-145.487556268	60.4449988556
-145.485084306	60.4437170977
-145.483451591	60.4437170977
-145.478416114	60.4412451362
-145.475028611	60.4412146181
-145.474219883	60.4416723888
-145.474174105	60.4424658579
-145.470862898	60.4441443503
-145.472556649	60.4449988556
-145.472663462	60.4458075837
-145.473441672	60.4462195773
-145.481727321	60.4462500954
-145.483390555	60.4454108492
-145.486747539	60.4453955901
-145.487556268	60.4449988556
> Shore Bin # 10654, Level 1
-145.732616159	60.6191348135
-145.731700618	60.6187228199
-145.730052644	60.6187228199
-145.725947967	60.6207827878
-145.725917449	60.621637293
-145.724254215	60.6224765393
-145.724223697	60.6233310445
-145.722560464	60.6241702907
-145.722529946	60.6249790188
-145.723338674	60.6253910124
-145.726695659	60.6254215305
-145.730922408	60.6233310445
-145.730937667	60.6225070573
-145.732494087	60.621637293
-145.732616159	60.6191348135
> Shore Bin # 10654, Level 1
-145.487586786	60.446662089
-145.486671244	60.4462500954
-145.485084306	60.4462195773
-145.483421073	60.4470893416
-145.478339818	60.4470893416
-145.476691844	60.4479133288
-145.475059129	60.4478828107
-145.472587167	60.4491035325
-145.472526131	60.4508278019
-145.473441672	60.4512550546
-145.476722362	60.4495613031
-145.480048829	60.4495613031
-145.481727321	60.4486915389
-145.483360037	60.4487220569
-145.487586786	60.446662089
> Shore Bin # 10654, Level 1
-145.144167239	60.319142443
-145.143389029	60.3187151904
-145.141664759	60.3187457084
-145.13588159	60.3216449226
-145.135805295	60.3224994278
-145.134187839	60.323338674
-145.134218357	60.3241321431
-145.136690318	60.325413901
-145.13916228	60.3241321431
-145.139223316	60.323353933
-145.140077821	60.3228961624
-145.141664759	60.3229114214
-145.144136721	60.3216449226
-145.144167239	60.319142443
> Shore Bin # 10654, Level 1
-145.164217594	60.3266651408
-145.161638819	60.325413901
-145.158464942	60.3253833829
-145.156771191	60.3245593957
-145.155031662	60.3245899138
-145.149217975	60.3274738689
-145.149187457	60.3324940871
-145.150118257	60.3329213397
-145.151720455	60.3320820935
-145.156664378	60.3320210575
-145.158464942	60.3311970703
-145.163424125	60.3312275883
-145.164217594	60.3308308537
-145.164217594	60.3266651408
> Shore Bin # 10654, Level 1
-145.974166476	60.6775005722
-145.973357748	60.6770885786
-145.97175555	60.6779125658
-145.966720073	60.6778820478
-145.964965286	60.678721294
-145.963439384	60.678721294
-145.959227893	60.68081178
-145.959243153	60.6825055314
-145.961699855	60.6837262531
-145.965026322	60.6837567712
-145.968368048	60.6820630198
-145.970077058	60.6820782788
-145.974242771	60.6800030518
-145.974166476	60.6775005722
> Shore Bin # 10654, Level 1
-145.447501335	60.4591439689
-145.445029374	60.4579232471
-145.441687648	60.4579385061
-145.43588922	60.4608377203
-145.43588922	60.4616464485
-145.432532235	60.4633096818
-145.432639048	60.4641641871
-145.433417258	60.4645761807
-145.439978637	60.4645761807
-145.443442435	60.4629129473
-145.445029374	60.4628824292
-145.445838102	60.4625009537
-145.44586862	60.4599679561
-145.447501335	60.4591439689
> Shore Bin # 10654, Level 1
-145.89750515	60.6633096818
-145.895078965	60.6620889601
-145.893339437	60.6629434653
-145.891660945	60.6629129473
-145.887586786	60.6650034333
-145.887464714	60.6666361486
-145.888395514	60.6670634012
-145.890058747	60.6670634012
-145.891660945	60.666224155
-145.893415732	60.6662546731
-145.895078965	60.6653849088
-145.896757458	60.6654154269
-145.897520409	60.6650339513
-145.89750515	60.6633096818
> Shore Bin # 10654, Level 1
-145.040909438	60.4291599908
-145.039215686	60.4283360037
-145.039246204	60.4274662394
-145.038330663	60.4270542458
-145.036743725	60.4271152819
-145.035049973	60.4279240101
-145.033356222	60.427893492
-145.030853742	60.4291142138
-145.030914778	60.429968719
