> GMT_LONLAT
> Border Bin # 7418, Level 1
-133.766109712	66.7836118105
-133.762218662	66.7905546654
-133.762218662	66.7961089494
-133.76333257	66.8019378958
-133.763881895	66.806942855
-133.770840009	66.8116731518
-133.77721828	66.8155489433
-133.786663615	66.8186160067
-133.801113909	66.8211184863
-133.810833906	66.8241702907
-133.821942473	66.8274967575
-133.824719615	66.8322270542
-133.832776379	66.8363927672
-133.833051041	66.8413824674
-133.835278859	66.846662089
-133.837506676	66.8519417105
-133.839719234	66.8572213321
-133.841947051	66.8625009537
-133.846112764	66.8666666667
-133.859723812	66.869718471
-133.869169146	66.8727855344
-133.880277714	66.8761120012
-133.884443427	66.8802777142
-133.88860914	66.8852826734
-133.89111162	66.890562295
-133.891660945	66.8955519951
-133.897215229	66.9000076295
-133.901670863	66.9049973297
-133.908049134	66.9088883803
-133.918059052	66.9119401846
-133.931395438	66.915007248
-133.945281147	66.9166704814
-133.961943999	66.9188830396
-133.979171435	66.920561532
-133.994445716	66.9224994278
-134	66.9242389563
> Border Bin # 8506, Level 2
-134	66.9886167697
-133.995834287	66.9886167697
-133.982223239	66.9894407568
-133.968062867	66.9894407568
-133.953337911	66.9900053407
-133.93916228	66.9900053407
-133.926115816	66.9908293278
-133.911665522	66.9908293278
-133.898054475	66.9908293278
-133.880827039	66.9900053407
-133.869718471	66.9905546654
-133.857221332	66.9924925612
-133.847226673	66.9949950408
-133.83666743	66.9980621042
-133.834729534	67
> Border Bin # 8506, Level 2
-133	66.0231326772
-133.001113909	66.0230563821
-133.012497139	66.0219424735
-133.026108186	66.0219424735
-133.040833143	66.0225070573
-133.057770657	66.0241702907
-133.071671626	66.0269474327
-133.086396582	66.0288853285
-133.100556954	66.029999237
-133.114717327	66.0294499123
-133.124162661	66.0286106661
-133.136385138	66.0266727703
-133.147493706	66.0247196155
-133.158327611	66.0225070573
-133.167223621	66.0191653315
-133.176668956	66.0166628519
-133.18611429	66.0141603723
-133.197772183	66.0113832303
-133.207217517	66.0088960098
-133.218326085	66.006942855
-133.22777142	66.0044403754
-133.237216754	66.0019378958
-133.24539559	66
> Border Bin # 8506, Level 2
-133.629999237	66
-133.629999237	66.0025024796
-133.626382849	66.0088960098
-133.623331044	66.0149996185
-133.619714656	66.0213931487
-133.614999619	66.0274967575
-133.610833906	66.0344396124
-133.604715038	66.0399938964
-133.601388571	66.0463874266
-133.603326467	66.0516670481
-133.612771801	66.0547188525
-133.629724575	66.0563820859
-133.643335622	66.0563820859
-133.65694667	66.0566720073
-133.673334859	66.0572213321
-133.688059815	66.0591744869
-133.696391241	66.0627756161
-133.70249485	66.0666666667
-133.704722667	66.0719462882
-133.700556954	66.0788891432
-133.697215229	66.0852826734
-133.693049516	66.0922255283
-133.688334478	66.0983291371
-133.683894102	66.1052719921
-133.679163806	66.1111161975
-133.673060197	66.1169451438
-133.664164187	66.1202716106
-133.656672007	66.1241626612
-133.647775998	66.127504387
-133.638330663	66.1300068666
-133.62667277	66.1327840085
-133.617227436	66.1352712291
-133.608331426	66.1386129549
-133.598886091	66.1411154345
-133.587777523	66.1433279927
-133.578881514	66.1466697185
-133.570550088	66.1511100938
-133.563881895	66.1558403906
-133.560280766	66.1622186618
-133.556115053	66.1691615167
-133.556115053	66.1747158007
-133.558052949	66.1799954223
-133.562493324	66.1850003815
-133.566384375	66.1891660945
-133.571663996	66.1936064698
-133.574715801	66.1983367666
-133.576668956	66.2036163882
-133.578881514	66.2088960098
-133.575555047	66.2152742809
-133.576668956	66.2211184863
-133.574166476	66.2266727703
-133.570000763	66.2336156252
-133.567498283	66.2394445716
-133.566384375	66.2455634394
-133.563057908	66.2519417105
-133.564446479	66.2577706569
-133.564171817	66.2633401999
-133.566109712	66.2686045624
-133.56833753	66.273884184
-133.570000763	66.2783398184
-133.576668956	66.2830548562
-133.582772564	66.2869459068
-133.588052186	66.2913862821
-133.594445716	66.2952773327
-133.605279622	66.2986037995
-133.616662852	66.3013962005
-133.63166247	66.3033340963
-133.645273518	66.3033340963
-133.658884565	66.3036087587
-133.673334859	66.3030594339
-133.685557336	66.3027847715
-133.698603799	66.3019455253
-133.711665522	66.3011062791
-133.724727245	66.2999923705
-133.734996567	66.2986037995
-133.748058289	66.2977798123
-133.761104753	66.2966659037
-133.774166476	66.2958266575
-133.789166094	66.2963912413
-133.803051804	66.2988937209
-133.81388571	66.3022201877
-133.82027924	66.3061112383
-133.824719615	66.3111161975
-133.824719615	66.3166704814
-133.82027924	66.3236133364
-133.813611048	66.3283283742
-133.806668193	66.3330586709
-133.801388571	66.3380483711
-133.794445716	66.3427786679
-133.786663615	66.3480582895
-133.781948577	66.3541618982
-133.776394293	66.3591668574
-133.77222858	66.3661097124
-133.768062867	66.3730525673
-133.767223621	66.3791714351
-133.764721141	66.3850003815
-133.763607233	66.3911039902
-133.76333257	66.3966735332
-133.764721141	66.4025024796
-133.764721141	66.4080567636
-133.764446479	66.4136110475
-133.764446479	66.4191653315
-133.764171817	66.4247196155
-133.762218662	66.431387808
-133.759716182	66.4372167544
-133.757228962	66.4427710384
-133.750270848	66.4477759976
-133.741390097	66.4511177234
-133.729716945	66.4522163729
-133.714442664	66.4519417105
-133.700556954	66.4494392309
-133.689448386	66.4458381018
-133.679438468	66.4436102846
-133.671671626	66.4394445716
-133.659174487	66.4372167544
-133.643884947	66.4366674296
-133.635004196	66.4402838178
-133.629449912	66.445273518
-133.629159991	66.4508278019
-133.632227054	66.4555580987
-133.637506676	66.4599984741
-133.64306096	66.4644388495
-133.649164569	66.4683299001
-133.656107424	66.4730601968
-133.662226291	66.4769512474
-133.665278096	66.4816662852
-133.671381704	66.4852826734
-133.675837339	66.490562295
-133.681391623	66.4950026703
-133.684443427	66.4997177081
-133.686396582	66.5049973297
-133.68860914	66.5102769512
-133.692500191	66.5141680018
-133.692500191	66.5197222858
-133.693614099	66.5255512322
-133.690272374	66.5319447623
-133.682780194	66.5358358129
-133.673884184	66.5391622797
-133.664164187	66.5416647593
-133.652216373	66.5444419013
-133.641947051	66.5461051347
-133.629449912	66.5477836271
-133.616113527	66.5488822766
-133.606668193	66.5513847562
-133.59749752	66.554726482
-133.590005341	66.5583276112
-133.586663615	66.5647211414
-133.591943236	66.5691615167
-133.597222858	66.5736171511
-133.609170672	66.5763942931
-133.620828565	66.5791714351
-133.632776379	66.5819485771
-133.645273518	66.5844510567
-133.658609903	66.5875028611
-133.672220951	66.5888914321
-133.683054856	66.5924925612
-133.694163424	66.595834287
-133.699443046	66.6002746624
-133.703334096	66.6044403754
-133.705561913	66.6097199969
-133.705271992	66.6149996185
-133.707499809	66.6205539025
-133.709727626	66.6255588617
-133.714168002	66.6308384833
-133.721385519	66.6338902876
-133.730006867	66.6377813382
-133.743327993	66.6408331426
-133.758327611	66.6427710384
-133.771938659	66.6441596094
-133.778881514	66.6491645686
-133.782772564	66.6530556191
-133.780834668	66.6599984741
-133.773891814	66.6647287709
-133.764721141	66.6680552377
-133.758327611	66.673884184
-133.755275807	66.6800030518
-133.757228962	66.6852826734
-133.761943999	66.690562295
-133.768062867	66.6941634241
-133.776668956	66.6980544747
-133.784451057	66.7022201877
-133.793331807	66.7058365759
-133.802777142	66.7086137179
-133.81138323	66.712214847
-133.820004578	66.7158312352
-133.828610666	66.7194476234
-133.83416495	66.7241626612
-133.840283818	66.7277790494
-133.840283818	66.7333333333
-133.835553521	66.7377737087
-133.827222095	66.7422293431
-133.818890669	66.7450064851
-133.809994659	66.7486076143
-133.800839246	66.75194934
-133.791943236	66.7555504692
-133.783337148	66.7600061036
-133.778606851	66.76583505
-133.773617151	66.7719386587
-133.768886854	66.7777828641
-133.766109712	66.7836118105
-133.761943999	66.7905546654
-133.761943999	66.7961089494
-133.763057908	66.8019378958
-133.763881895	66.806942855
-133.770840009	66.8116731518
-133.77721828	66.8155489433
-133.786663615	66.8186160067
-133.800839246	66.8211184863
-133.810559243	66.8241702907
-133.821667811	66.8274967575
-133.824719615	66.8322270542
-133.832501717	66.8363927672
-133.833051041	66.8413824674
-133.835278859	66.846662089
-133.837506676	66.8519417105
-133.839719234	66.8572213321
-133.841947051	66.8625009537
-133.846112764	66.8666666667
-133.859449149	66.869718471
-133.868894484	66.8727855344
-133.880003052	66.8761120012
-133.884168765	66.8802777142
-133.88860914	66.8852826734
-133.890836957	66.890562295
-133.891660945	66.8955519951
-133.897215229	66.9000076295
-133.901670863	66.9049973297
-133.908049134	66.9088883803
-133.91778439	66.9119401846
-133.931105516	66.915007248
-133.945006485	66.9166704814
-133.961669337	66.9188830396
-133.979171435	66.920561532
-133.994445716	66.9224994278
-134	66.9242389563
> Border Bin # 8506, Level 2
-134	66.9886167697
-133.995559625	66.9886167697
-133.982223239	66.9894407568
-133.968062867	66.9894407568
-133.953337911	66.9900053407
-133.93916228	66.9900053407
-133.925825895	66.9908293278
-133.911665522	66.9908293278
-133.897779812	66.9908293278
-133.880827039	66.9900053407
-133.869718471	66.9905546654
-133.85694667	66.9924925612
-133.847226673	66.9949950408
-133.83666743	66.9980621042
-133.834622721	67
> Border Bin # 8507, Level 2
-132.524437324	66
-132.524437324	66.0033264668
-132.526390478	66.0086060883
-132.530556191	66.0136110475
-132.5366598	66.0175020981
-132.542778668	66.0213931487
-132.551110094	66.0252841993
-132.562493324	66.0280613413
-132.576104372	66.0305485618
-132.593057145	66.0325017166
-132.605828946	66.0316624704
-132.616937514	66.0297245747
-132.628610666	66.0283360037
-132.638056001	66.0261081865
-132.643884947	66.0236057069
-132.654718853	66.0213931487
-132.663614862	66.0180514229
-132.672495613	66.0147249561
-132.679438468	66.0099946593
-132.686671244	66.0052796216
-132.693888762	66.0005493248
-132.694666972	66
> Border Bin # 8507, Level 2
-132.907774472	66
-132.907225147	66.0030518044
-132.906950484	66.0086060883
-132.905561913	66.0147249561
-132.908339055	66.0194399939
-132.913603418	66.0238956283
-132.924437324	66.0272220951
-132.940001526	66.0288853285
-132.952773327	66.0280613413
-132.965560388	66.0272220951
-132.97721828	66.0261081865
-132.988052186	66.0238956283
-133	66.0231479362
> Border Bin # 8507, Level 2
-132.524254215	66
-132.524437324	66.0033264668
-132.526390478	66.0086060883
-132.530556191	66.0136110475
-132.5366598	66.0175020981
-132.542504005	66.0213931487
-132.550835431	66.0252841993
-132.562218662	66.0280613413
-132.576104372	66.0305485618
-132.593057145	66.0325017166
-132.605828946	66.0316624704
-132.616937514	66.0297245747
-132.628336004	66.0283360037
-132.638056001	66.0261081865
-132.643610285	66.0236057069
-132.654718853	66.0213931487
-132.663614862	66.0180514229
-132.672495613	66.0147249561
-132.679438468	66.0099946593
-132.686671244	66.0052796216
-132.693614099	66.0005493248
-132.694422827	66
> Border Bin # 8507, Level 2
-132.907774472	66
-132.907225147	66.0030518044
-132.906950484	66.0086060883
-132.905561913	66.0147249561
-132.908339055	66.0194399939
-132.913603418	66.0238956283
-132.924162661	66.0272220951
-132.939726864	66.0288853285
-132.952773327	66.0280613413
-132.965560388	66.0272220951
-132.97721828	66.0261081865
-132.988052186	66.0238956283
-133	66.0231326772
> Border Bin # 8866, Level 2
-133.245471885	66
-133.248889906	65.9991607538
-133.258060578	65.995834287
-133.266117342	65.993057145
-133.27472343	65.9894407568
-133.283894102	65.9861142901
-133.296116579	65.9844510567
-133.310002289	65.9852750439
-133.324727245	65.9875028611
-133.336110475	65.9861142901
-133.344441901	65.9819485771
-133.347783627	65.9755550469
-133.348882277	65.9694514382
-133.352498665	65.963057908
-133.35944152	65.9583276112
-133.367772946	65.9538872358
-133.376394293	65.9505607691
-133.385839628	65.9480582895
-133.395284962	65.9455558099
-133.407507439	65.9438925765
-133.420553902	65.9430533303
-133.430273899	65.9430533303
-133.446936751	65.9447165637
-133.456382086	65.9477836271
-133.466941329	65.9511100938
-133.479163806	65.953337911
-133.49111162	65.956115053
-133.505561913	65.9580529488
-133.521660182	65.960280766
-133.534721904	65.9594415198
-133.548058289	65.9594415198
-133.559166857	65.957503624
-133.573617151	65.9577782864
-133.587228199	65.9577782864
-133.60250248	65.9583276112
-133.612771801	65.961669337
-133.619165332	65.9655603876
-133.624444953	65.970000763
-133.629449912	65.9744411383
-133.630273899	65.9794460975
-133.63166247	65.9852750439
-133.631937133	65.9902800031
-133.630273899	65.9969481956
-133.630273899	66
> Border Bin # 8866, Level 2
-133.24539559	66
-133.248889906	65.9991607538
-133.257770657	65.995834287
-133.26582742	65.993057145
-133.27472343	65.9894407568
-133.283604181	65.9861142901
-133.296116579	65.9844510567
-133.310002289	65.9852750439
-133.324727245	65.9875028611
-133.336110475	65.9861142901
-133.344441901	65.9819485771
-133.347783627	65.9755550469
-133.348882277	65.9694514382
-133.352224002	65.963057908
-133.359166857	65.9583276112
-133.367498283	65.9538872358
-133.376394293	65.9505607691
-133.385839628	65.9480582895
-133.395284962	65.9455558099
-133.407507439	65.9438925765
-133.42027924	65.9430533303
-133.429999237	65.9430533303
-133.446936751	65.9447165637
-133.456382086	65.9477836271
-133.466941329	65.9511100938
-133.479163806	65.953337911
-133.490836957	65.956115053
-133.505561913	65.9580529488
-133.521660182	65.960280766
-133.534447242	65.9594415198
-133.547783627	65.9594415198
-133.558892195	65.957503624
-133.573617151	65.9577782864
-133.587228199	65.9577782864
-133.602227817	65.9583276112
-133.612771801	65.961669337
-133.618890669	65.9655603876
-133.624170291	65.970000763
-133.629449912	65.9744411383
-133.629999237	65.9794460975
-133.631387808	65.9852750439
-133.631937133	65.9902800031
-133.629999237	65.9969481956
-133.629999237	66
> Border Bin # 8867, Level 2
-132.426230259	65
-132.426382849	65.0008392462
-132.425833524	65.0063935302
-132.417776761	65.0108339055
-132.40889601	65.0141603723
-132.398062104	65.0152742809
-132.385839628	65.0169375143
-132.376394293	65.0183260853
-132.364171817	65.0200045777
-132.351659419	65.0208285649
-132.342778668	65.0241702907
-132.335561151	65.0280613413
-132.333333333	65.0347295338
-132.33916228	65.0386053254
-132.343892576	65.0430609598
-132.348058289	65.04805066
-132.35194934	65.0530556191
-132.34944686	65.0588845655
-132.348882277	65.0644388495
-132.354161898	65.0688944839
-132.361104753	65.0730601968
-132.366674296	65.0769512474
-132.371938659	65.0813916228
-132.381673915	65.084992752
-132.396108949	65.0855573358
-132.408606088	65.0847180896
-132.418616007	65.0833295186
-132.430548562	65.0813916228
-132.44306096	65.0805523766
-132.456672007	65.0819409476
-132.472495613	65.0827801938
-132.487495232	65.0841687648
-132.502784771	65.0866712444
-132.516945144	65.0886091402
-132.530281529	65.0913862821
-132.540276188	65.0938887617
-132.545281147	65.0983291371
-132.55194934	65.1024948501
-132.554726482	65.1072251469
-132.556664378	65.1125047684
-132.556115053	65.1180590524
-132.551110094	65.1230487526
-132.542778668	65.1272144656
-132.537499046	65.1322194247
-132.532784009	65.1391622797
-132.5316701	65.1452811475
-132.525825895	65.15194934
-132.527214466	65.1577782864
-132.527504387	65.1627832456
-132.534721904	65.1669489586
-132.541939422	65.1711146715
-132.547493706	65.1750057221
-132.555550469	65.1786068513
-132.562493324	65.1819485771
-132.56833753	65.1869382773
-132.576394293	65.1905546654
-132.59110399	65.1911039902
-132.599450675	65.1891660945
-132.603051804	65.1827725643
-132.605279622	65.1761043717
-132.612497139	65.1725032425
-132.624444953	65.1705500877
-132.633890288	65.1691615167
-132.648615244	65.1697261006
-132.662500954	65.1694514382
-132.675837339	65.1694514382
-132.688883803	65.1697261006
-132.697215229	65.1663843748
-132.698054475	65.1608300908
-132.693888762	65.1555504692
-132.701945525	65.1538872358
-132.714717327	65.1555504692
-132.723613336	65.1586175326
-132.7316701	65.1622186618
-132.741939422	65.1655603876
-132.749996185	65.1694514382
-132.756664378	65.1725032425
